('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HQNS0W0', 'E', 0)	('Mayor', 'Jane Austen')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas')))	1
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'E', 0)	('Lt. Governor', 'Ronda Spinacoli')
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'N')	1
('T_____________________________________', 'X', ('Lt. Governor', 'Melinda Gates'))	0
('T_____________________________________', 'X', ('President', 'Stanley Gordon'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Lt. Governor', 'Orlando Bloom'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('Governor', 'Mickey Mouse'))	0
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'N')	1
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'N')	1
('T____]________________________________', 'E', 0)	(('Office of Computer Science Research Grants', 'Stoned Jones'), 1, 'VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0')
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas'))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Lt. Governor', 'Orlando Bloom'))	0
('T___________________________________\x1f_', 'N')	1
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'E', 0))	('Governor', 'Pope John Paul the 19th')
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Supreme Court Justice', 'Ron Weasley'))	0
('VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'E', 0)	('Office of Computer Science Research Grants', 'Jennifer Maize')
('VOTER|040000M0DBVI0W91Z5O00A06F0XG000P0K3TUL0QHC028SN0Y07J0RE00000', 'N')	1
('T_____________________________________', 'X', ('T_____________________________________', 'E', ('T_____________________________________', 'E', 1)))	('voters', 1, 'VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6')
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'E', 0))	('Surgeon General', 'Monica Lewinski')
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('President', 'Harry Potter'))	0
('T_____________________________________', 'X', ('Governor', 'Bill Marlene'))	0
('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'E', 0)	1
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Mayor', 'Slimey Badguy')))	1
('T_____________________________________', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('T______________________________[______', 'X', ('Lt* Governor', 'Matilda Stalone'))	0
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'E', 0)	('Governor', 'Vickey Walker')
('VOTER| CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'E', 0)	('Governor', 'Jack')
('T_____________________________________', 'X', ('T_____________________________________', 'N'))	(('Supreme Court Justice', 'Sherry Parkhurst'), 1, 'VOTER|BGJ0X03C0AÑ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0')
('T__________________________ß__________', 'E', 0)	(('Lt. Governor', 'Merlin'), 1, 'VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200')
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'E', 0))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Office of Computer Science Research Grants', 'Zachary Edwards'))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Secretary of the Vote', "Count 'em twice Jack"))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('President', 'Donald Trump')))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'N')	1
('VOTER|W0X2P008M0A0D5Z00F0V0H6391F000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'E', 0)	('Surgeon General', 'Monica Lewinski')
('T_____________________________________', 'X', ('Lt. Governor', 'Orlando Bloom'))	0
('T________\x1f____________________________', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|08Z1CL000M2U00RSTJ00IKBG5DOP900000FH6Q0X700W0N40E000VA00Y003', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'X', ('Surgeon General', 'Monica Lewinski'))	('Surgeon General', 'Monica Lewinski')
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Governor', 'Bill Marlene'))	1
('VOTER|0000F0=K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'N')	1
('VOTER|O20PZL03900060ESU5G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'N')	1
('T_____________________________________', 'X', ('T__________________________________\x1f__', 'E', 0))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Office of Computer Science Research Grants', 'None of phe Above'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('Senator', 'Mary Schmidt'))	0
('T_____________________________________', 'X', ('Senator', '@arry Weasley'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Governor', 'Jack'))	0
('T______ß______________________________', 'N')	1
('T_______\x7f_____________________________', 'E', 0)	(('Supreme Court Justice', 'Ron Weasley'), 1, 'VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD')
('VOTER|BGJ0X03C AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Senator', 'Father Malloy'))	0
('T_______ß_____________________________', 'E', 0)	(('Lt. Governor', 'Merlin'), 1, 'VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920')
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Mayor', 'Jane Austen'))	0
('VOTER|G5VIYR00010J002WSD400M3P0FH000C9006A0Ï0XL00NQ007ZT80E0KU00B0', 'N')	1
('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'X', ('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'E', 0))	0
('T_____________________________________', 'X', ('Mayor', 'Robin Hood'))	0
('T_____________________________________', 'X', ('Office of Computez Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Secretary of the Vote', 'G.G. McGeorge')))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Mayor', 'Slimey Badguy'))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', '\\', ('President', 'George W. Bush'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Zachary Edwards')))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', "Count 'em twice Jack"))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Mayor', 'Slimey Badguy'))	0
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('Senator', 'Harry Weasley'))	0
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Lt. Governor', 'Ronda Spinacoli'))	0
('T_____________________________________', 'N')	1
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'N')	1
('T__________________[__________________', 'E', 0)	1
('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'X', ('Governor', 'Mickey Mouse'))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS 009JF0H08C6', 'N')	1
('VOTER|040000M0DBVI0W91Z5O00A06F0XG000P0K3TUL0QHC028SN0Y07J0RE00000', 'X', ('Secretary of the Vote', "Count 'em twice Jack"))	0
('T_____________________________________', 'X', ('Secretary of the Vote', 'Yes'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Supreme Court Justice', 'Little John'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'E', 0)	('President', 'Harry Potter')
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'E', 0))	('Surgeon General', "Jack O'Lanterne")
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas')))	1
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', "Count 'em twice Jack")))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Supreme Court Justice', 'Sherry Parkhurst')))	0
('VOTER|08CS340RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'U', 0)	('Office of Computer Science Research Grants', 'Jennifer Maize')
('T_____________________________________', 'X', ('President', 'Harry Potter'))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('President', 'Donald Trump'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Surgeon General', 'Dr. Bones'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('Senator', 'Mary Schmidt')))	0
('T_____________________________________', 'X', ('President', 'Donald Trump'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'E', 0)	('Secretary of the Vote', 'Yes')
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Governor', 'Vickey Walker'))	0
('T_____________________________________', 'X', ('Governor', 'Pope John Paul(the 19th'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Surgeon General', 'Gilderoy Lockhart')))	1
('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'X', ('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'N'))	('Surgeon General', "Jack O'Lanterne")
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('Governor', 'Mary Potter')))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'E', 0)	0
('VOTER|5080VT00J4OED0QY0Z090UWR60003X007PA010SKH000NB00F000CG20IL0M', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'X', ('Mayor', 'Edgar Allen Poe'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'N'))	('Supreme Court Justice', 'Little John')
('VOTER|10RHUXN2EZYW50S00040M00D03009BA0QLOT0P07K00000VJ000086IF00GC', 'E', 0)	('Office of Computer Science Research Grants', 'Silver Lode')
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Surgeon General', "Ronald O'Donnelly"))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Mayor', 'Edgar Allen Poe')))	0
('T[____________________________________', 'E', 0)	(('Senator', 'Harry Weasley'), 1, 'VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Secretary of the Vote', "Count 'em twice Jack")))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'N')	1
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Secretary of the Vote', 'Stoney Jackson')))	0
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('Surgeon General', "Jack O'Lanterne"))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Governor', 'Mary Potter')))	0
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('Supreme Court Justice', 'Little John'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'E', 0)	('Surgeon General', 'Gilderoy Lockhart')
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'E', 0)	('Office of Computer Science Research Grants', 'Stoned Jones')
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Secretary of the Vote', 'Stoney JacKson')))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'E', 0))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Mayor', 'Edgar Allen Poe'))	0
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('Mayor', 'Slimey Badguy'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Stephen Douelas'))	0
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'E', 0))	('Governor', 'Mary Potter')
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'N')	1
('VOTER|G5VIYR00010J002WSD400M3P0FH000C9006A0O0XL00NQ007ZT80E0KU00B0', 'E', 0)	('Governor', 'Bill Marlene')
('T_____________________________________', 'X', ('Supreme Court Justice', 'John Simmons'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'None of the Above'))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'X', ('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'X', ('President', 'Stanley Gordon')))	0
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('Senator', 'Harry Weasley'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones')))	0
('VOTER|GTR\x10EBPF07L000N00H4YA1Q0539OC00I00K20000VJX0000D00S6UM008ZW0', 'N')	1
('VOTER|F0NVQE00P0L00Y00GZ4TW320C0OJ1000R6M0U500IK090HX070D0SA080B00', 'N')	1
('T_____________________________________', 'X', ('Surgeon General', 'Monica Lewinski'))	0
('VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'X', ('VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'E', 0))	('Office of Computer Science Research Grants', 'Jennifer Maize')
('T_____\x1f_______________________________', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('T_____________________________________', 'X', ('Lt. Governor', 'Matilda Stalone'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Zachary Edwards'))	0
('T______________________[______________', 'N')	1
('T________[____________________________', 'X', ('Fovernor', 'Mickey Mouse'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'E', 0)	('Office of Computer Science Research Grants', 'Stethen Douglas')
('T________________________________\x7f____', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'X', ('Supreme Couru Justice', 'John Simmons'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Mayor', 'Robin Hood'))	0
('VOTER|10RHUXN2EZYW%0S00040M00D03009BA0QLOT0P07K00000VJ000086IF00GC', 'X', ('Office of Computer Science Research Grants', 'Silver Lode'))	0
('T________\x7f____________________________', 'E', 0)	('voters', 1, 'VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0')
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY0\x100H00WE03ZB920', 'X', ('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'N'))	('Surgeon General', "Ronald O'Donnelly")
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Lt. Governor', 'Ronda Spinacoli')))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'X', ('President', 'Stanley Gordon'))	0
('VOTER|5080VT00J4OED0QY0Z090UWR60003X007PA010SKH000NB00F000CG20IL0M', 'X', ('Surgeon General', 'Say what?'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('Secretary of the Vote', 'Charles Lindbergh'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Surgeon General', 'Monica Lewinski'))	0
('T_______________________[_____________', 'X', ('Mayor', 'John Silvester, 204 Rhodes St, Plattsburgh, NY 12901'))	0
